"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-07","False","RemoteDesktop-UserMode-In-UDP","Remote Desktop - User Mode (UDP-In)","Inbound rule for the Remote Desktop service to allow RDP traffic. [UDP 3389]","Remote Desktop","@FirewallAPI.dll,-28752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteDesktop-Shadow-In-TCP","Remote Desktop - Shadow (TCP-In)","Inbound rule for the Remote Desktop service to allow shadowing of an existing Remote Desktop session. (TCP-In)","Remote Desktop","@FirewallAPI.dll,-28752","Any","Inbound","Allow","DeferToApp","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WPDMTP-Out-TCP-NoScope","Wireless Portable Devices (TCP-Out)","Outbound rule for Wireless Portable Devices to allow use of the Usermode Driver Framework. [TCP]","Wireless Portable Devices","@FirewallAPI.dll,-30502","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WPDMTP-Out-TCP","Wireless Portable Devices (TCP-Out)","Outbound rule for Wireless Portable Devices to allow use of the Usermode Driver Framework. [TCP]","Wireless Portable Devices","@FirewallAPI.dll,-30502","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WPDMTP-SSDPSrv-In-UDP","Wireless Portable Devices (SSDP-In)","Inbound rule for Wireless Portable Devices to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Wireless Portable Devices","@FirewallAPI.dll,-30502","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WPDMTP-SSDPSrv-Out-UDP","Wireless Portable Devices (SSDP-Out)","Outbound rule for Wireless Portable Devices to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Wireless Portable Devices","@FirewallAPI.dll,-30502","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WPDMTP-UPnPHost-In-TCP","Wireless Portable Devices (UPnP-In)","Inbound rule for Wireless Portable Devices to allow use of Universal Plug and Play. [TCP 2869]","Wireless Portable Devices","@FirewallAPI.dll,-30502","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WPDMTP-UPnPHost-Out-TCP","Wireless Portable Devices (UPnP-Out)","Outbound rule for Wireless Portable Devices to allow use of Universal Plug and Play. [TCP]","Wireless Portable Devices","@FirewallAPI.dll,-30502","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WPDMTP-UPnP-Out-TCP","Wireless Portable Devices (UPnPHost-Out)","Outbound rule for Wireless Portable Devices to allow use of Universal Plug and Play. [TCP]","Wireless Portable Devices","@FirewallAPI.dll,-30502","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-In-TCP-NoScope","Connect to a Network Projector (TCP-In)","Inbound rule for Connect to a Network Projector to communicate with devices on the network. [TCP]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-Out-TCP-NoScope","Connect to a Network Projector (TCP-Out)","Outbound rule for Connect to a Network Projector to communicate with devices on the network. [TCP]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNT-In-TCP-NoScope","Connect to a Network Projector (WSD Events-In)","Inbound rule for Connect to a Network Projector to allow WSDAPI Events Discovery. [TCP 5357]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNT-Out-TCP-NoScope","Connect to a Network Projector (WSD Events-Out)","Outbound rule for Connect to a Network Projector to allow WSDAPI Events Discovery. [TCP 5358]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNTS-In-TCP-NoScope","Connect to a Network Projector (WSD EventsSecure-In)","Inbound rule for Connect to a Network Projector to allow Secure WSDAPI Events. [TCP 5358]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNTS-Out-TCP-NoScope","Connect to a Network Projector (WSD EventsSecure-Out)","Outbound rule for Connect to a Network Projector to allow Secure WSDAPI Events. [TCP 5358]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSD-In-UDP","Connect to a Network Projector (WSD-In)","Inbound rule for Connect to a Network Projector to discover devices via WSDAPI. [UDP 3702]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSD-Out-UDP","Connect to a Network Projector (WSD-Out)","Outbound rule for Connect to a Network Projector to discover devices via WSDAPI. [UDP 3702]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-In-TCP","Connect to a Network Projector (TCP-In)","Inbound rule for Connect to a Network Projector to communicate with devices on the network. [TCP]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-Out-TCP","Connect to a Network Projector (TCP-Out)","Outbound rule for Connect to a Network Projector to communicate with devices on the network. [TCP]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNT-In-TCP","Connect to a Network Projector (WSD Events-In)","Inbound rule for Connect to a Network Projector to allow WSDAPI Events Discovery. [TCP 5357]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNT-Out-TCP","Connect to a Network Projector (WSD Events-Out)","Outbound rule for Connect to a Network Projector to allow WSDAPI Events Discovery. [TCP 5358]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNTS-In-TCP","Connect to a Network Projector (WSD EventsSecure-In)","Inbound rule for Connect to a Network Projector to allow Secure WSDAPI Events. [TCP 5358]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NetPres-WSDEVNTS-Out-TCP","Connect to a Network Projector (WSD EventsSecure-Out)","Outbound rule for Connect to a Network Projector to allow Secure WSDAPI Events. [TCP 5358]","Connect to a Network Projector","@FirewallAPI.dll,-31752","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Microsoft-Windows-PeerDist-HttpTrans-In","BranchCache Content Retrieval (HTTP-In)","Inbound rule for BranchCache to allow data transfer using HTTP [TCP 80]","BranchCache - Content Retrieval (Uses HTTP)","@peerdistsh.dll,-9000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Microsoft-Windows-PeerDist-HttpTrans-Out","BranchCache Content Retrieval (HTTP-Out)","Outbound rule for BranchCache to allow data transfer using HTTP [TCP 80]","BranchCache - Content Retrieval (Uses HTTP)","@peerdistsh.dll,-9000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Microsoft-Windows-PeerDist-WSD-In","BranchCache Peer Discovery (WSD-In)","Inbound rule for BranchCache to allow peer discovery [UDP 3702]","BranchCache - Peer Discovery (Uses WSD)","@peerdistsh.dll,-9001","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Microsoft-Windows-PeerDist-WSD-Out","BranchCache Peer Discovery (WSD-Out)","Outbound rule for BranchCache to allow peer discovery [UDP 3702]","BranchCache - Peer Discovery (Uses WSD)","@peerdistsh.dll,-9001","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Microsoft-Windows-PeerDist-HostedServer-In","BranchCache Hosted Cache Server (HTTP-In)","Inbound rule for BranchCache to allow communication between a hosted cache and its clients [TCP]","BranchCache - Hosted Cache Server (Uses HTTPS)","@peerdistsh.dll,-9002","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Microsoft-Windows-PeerDist-HostedServer-Out","BranchCache Hosted Cache Server(HTTP-Out)","Outbound rule for BranchCache to allow communication between a hosted cache and its clients [TCP]","BranchCache - Hosted Cache Server (Uses HTTPS)","@peerdistsh.dll,-9002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Microsoft-Windows-PeerDist-HostedClient-Out","BranchCache Hosted Cache Client (HTTP-Out)","Outbound rule for BranchCache to allow connection to a hosted cache server [TCP]","BranchCache - Hosted Cache Client (Uses HTTPS)","@peerdistsh.dll,-9003","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","SPPSVC-In-TCP","Key Management Service (TCP-In)","Inbound rule for the Key Management Service to allow for machine counting and license compliance. [TCP 1688]","Key Management Service","@FirewallAPI.dll,-28002","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","SPPSVC-In-TCP-NoScope","Key Management Service (TCP-In)","Inbound rule for the Key Management Service to allow for machine counting and license compliance. [TCP 1688]","Key Management Service","@FirewallAPI.dll,-28002","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-SSDPSrv-In-UDP","Media Center Extenders - SSDP (UDP-In)","Inbound rule for Media Center Extenders to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-SSDPSrv-Out-UDP","Media Center Extenders - SSDP (UDP-Out)","Outbound rule for Media Center Extenders to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-In-TCP","Media Center Extenders - RTSP (TCP-In)","Inbound rule for Media Center Extenders to allow RTSP AV Control. [TCP 554, TCP 8554-8558]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-Out-TCP","Media Center Extenders - RTSP (TCP-Out)","Outbound rule for Media Center Extenders to allow WMDRM-ND and RTSP AV Control. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-QWave-In-UDP","Media Center Extenders - qWave (UDP-In)","Inbound rule for Media Center Extenders to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-QWave-Out-UDP","Media Center Extenders - qWave (UDP-Out)","Outbound rule for Media Center Extenders to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-QWave-In-TCP","Media Center Extenders - qWave (TCP-In)","Inbound rule for Media Center Extenders to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-QWave-Out-TCP","Media Center Extenders - qWave (TCP-Out)","Outbound rule for Media Center Extenders to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-HTTPSTR-In-TCP","Media Center Extenders - HTTP Streaming (TCP-In)","Inbound rule for Media Center Extenders to allow HTTP Media Streaming. [TCP 10244]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-TERMSRV-In-TCP","Media Center Extenders - XSP (TCP-In)","Inbound rule for Media Center Extenders to allow terminal sessions. [TCP 3390]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-In-UDP","Media Center Extenders - WMDRM-ND/RTP/RTCP (UDP-In)","Inbound rule for Media Center Extenders to allow WMDRM-ND and RTP/RTCP AV Streaming. [UDP 7777-7781, UDP 5004-5005, UDP 50004-50013]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-Out-UDP","Media Center Extenders - WMDRM-ND/RTP/RTCP (UDP-Out)","Outbound rule for Media Center Extenders to allow WMDRM-ND and RTP/RTCP AV Streaming. [UDP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-MCX2SVC-Out-TCP","Media Center Extenders - Service (TCP-Out)","Outbound rule for Media Center Extenders to allow extender devices to locate and connect to the computer. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-Prov-Out-TCP","Media Center Extenders - Device Provisioning (TCP-Out)","Outbound rule for Media Center Extenders to allow traffic for Device Provisioning. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-PlayTo-In-TCP","Media Center Extenders - Media Streaming (TCP-In)","Inbound rule for Media Center Extenders to allow UPnP traffic for Media Streaming. [TCP 2869]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-PlayTo-Out-TCP","Media Center Extenders - Media Streaming (TCP-Out)","Outbound rule for Media Center Extenders to allow UPnP traffic for Media Streaming. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-McrMgr-Out-TCP","Media Center Extenders - Device Validation (TCP-Out)","Outbound rule for Media Center Extenders to allow traffic for Device Validation. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-PlayTo-Out-UDP","Media Center Extenders - Media Streaming (UDP-Out)","Outbound rule for Media Center Extenders to allow Media Streaming devices to respond to an SSDP search. [UDP 1900]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MCX-FDPHost-Out-TCP","Media Center Extenders - UPnP (TCP-Out)","Outbound rule for Media Center Extenders to allow UPnP devices to transmit device information. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{B07794E0-931C-417D-AB1E-0BB67E46C699}","windows_ie_ac_001","Created by IE","windows_ie_ac_001","windows_ie_ac_001","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-500","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{3D8B5C94-EE98-4141-9EF4-5E01E0498B1E}","Skype","Skype","Skype","Skype","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{A1210D2E-880A-4105-B182-FFF70F5ABCAA}","Skype","Skype","Skype","Skype","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{19714540-9579-45A9-8BC6-ACC1475AC378}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{94D9EF95-A2A7-4A20-89A0-70F14157DFFC}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","Domain, Private","Inbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{3CF16A58-217F-4D12-A001-A748813E8A77}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BrandedAppTitle}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BingSportsApp}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BrandedAppTitle}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{0E85F3FA-595E-4426-8533-8E79A756F766}","@{Microsoft.BingFinance_3.0.2.234_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFinance/resources/BrandedAppTitle}","Finance App","@{Microsoft.BingFinance_3.0.2.234_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFinance/resources/BrandedAppTitle}","@{Microsoft.BingFinance_3.0.2.234_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFinance/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{A8612770-E20D-4497-AF4C-C6B7B2C73F45}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppTitle}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppDescription}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppTitle}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{225E1640-BC62-43B8-B186-8173C408EE8A}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_NAME}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_DESCRIPTION}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_NAME}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_NAME}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{DA963E7B-62C1-4CDC-8A11-7A55728D7D69}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_NAME}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_DESCRIPTION}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_NAME}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_NAME}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{73572038-2F6B-4D29-8EFE-D6FCB850FC08}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{C99F2EAF-58E6-475A-AA4F-2E5A5B60B58B}","OneNote","OneNote","OneNote","OneNote","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{7330FE10-65B6-4293-A8D4-439831E4D497}","OneNote","OneNote","OneNote","OneNote","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{CBB70D83-C436-44D5-895B-8ABA32F86F72}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/BrandedAppTitle}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/NewsAppDesc}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/BrandedAppTitle}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
