"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","Net","netk57a.inf","C:\Windows\System32\DriverStore\FileRepository\netk57a.inf_amd64_414ffbd8cdff16b5\netk57a.inf","Network adapters","False","Signed","Microsoft","1/29/2013 12:00:00 AM","15.6.1.2","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netl160a.inf","C:\Windows\System32\DriverStore\FileRepository\netl160a.inf_amd64_54f579c33951dfd4\netl160a.inf","Network adapters","False","Signed","Microsoft","6/29/2011 12:00:00 AM","2.4.7.292","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netl1c63x64.inf","C:\Windows\System32\DriverStore\FileRepository\netl1c63x64.inf_amd64_42c4dccbca95b01d\netl1c63x64.inf","Network adapters","False","Signed","Microsoft","4/1/2013 12:00:00 AM","2.1.0.16","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netl1e64.inf","C:\Windows\System32\DriverStore\FileRepository\netl1e64.inf_amd64_b0b3f2a028084ddb\netl1e64.inf","Network adapters","False","Signed","Microsoft","6/3/2011 12:00:00 AM","1.0.0.23","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netl260a.inf","C:\Windows\System32\DriverStore\FileRepository\netl260a.inf_amd64_085226e1dfe76c55\netl260a.inf","Network adapters","False","Signed","Microsoft","3/17/2009 12:00:00 AM","2.6.7.23","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","netlldp.inf","C:\Windows\System32\DriverStore\FileRepository\netlldp.inf_amd64_35d2900388b4ce61\netlldp.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netloop.inf","C:\Windows\System32\DriverStore\FileRepository\netloop.inf_amd64_336f686a84333886\netloop.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetClient","netmscli.inf","C:\Windows\System32\DriverStore\FileRepository\netmscli.inf_amd64_c87e79f5b4890e25\netmscli.inf","Network Client","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netmyk64.inf","C:\Windows\System32\DriverStore\FileRepository\netmyk64.inf_amd64_8d2331ef1f1a08cd\netmyk64.inf","Network adapters","False","Signed","Microsoft","4/11/2013 12:00:00 AM","12.10.16.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netnvm64.inf","C:\Windows\System32\DriverStore\FileRepository\netnvm64.inf_amd64_71c88ddaf7986071\netnvm64.inf","Network adapters","False","Signed","Microsoft","2/23/2012 12:00:00 AM","7.3.1.7336","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netnvma.inf","C:\Windows\System32\DriverStore\FileRepository\netnvma.inf_amd64_99bb33c9a5bedaea\netnvma.inf","Network adapters","False","Signed","Microsoft","10/6/2006 12:00:00 AM","6.2.0.127","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","netnwifi.inf","C:\Windows\System32\DriverStore\FileRepository\netnwifi.inf_amd64_d106373f34172bd2\netnwifi.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","netpacer.inf","C:\Windows\System32\DriverStore\FileRepository\netpacer.inf_amd64_45f8a3c81455500b\netpacer.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","netpgm.inf","C:\Windows\System32\DriverStore\FileRepository\netpgm.inf_amd64_4a613e912fe31866\netpgm.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netr28ux.inf","C:\Windows\System32\DriverStore\FileRepository\netr28ux.inf_amd64_59c43ba3751b89b0\netr28ux.inf","Network adapters","False","Signed","Microsoft","5/15/2013 12:00:00 AM","5.1.2.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netr28x.inf","C:\Windows\System32\DriverStore\FileRepository\netr28x.inf_amd64_e57fcb4da93bfcdc\netr28x.inf","Network adapters","False","Signed","Microsoft","6/26/2013 12:00:00 AM","5.0.26.26","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netr7364.inf","C:\Windows\System32\DriverStore\FileRepository\netr7364.inf_amd64_8def549bb7a72ac0\netr7364.inf","Network adapters","False","Signed","Microsoft","9/30/2011 12:00:00 AM","4.0.10.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netrasa.inf","C:\Windows\System32\DriverStore\FileRepository\netrasa.inf_amd64_49d389d2b2d85fa0\netrasa.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17039","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","netrass.inf","C:\Windows\System32\DriverStore\FileRepository\netrass.inf_amd64_0ac2a9fac8a60292\netrass.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","netrast.inf","C:\Windows\System32\DriverStore\FileRepository\netrast.inf_amd64_51dd653c67fdf1db\netrast.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netrndis.inf","C:\Windows\System32\DriverStore\FileRepository\netrndis.inf_amd64_91cdc7dd304b35e2\netrndis.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16496","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netrt630x64.inf","C:\Windows\System32\DriverStore\FileRepository\netrt630x64.inf_amd64_eb843fae38a603ea\netrt630x64.inf","Network adapters","False","Signed","Microsoft","5/10/2013 12:00:00 AM","8.1.510.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netrtl64.inf","C:\Windows\System32\DriverStore\FileRepository\netrtl64.inf_amd64_0383c5de75359695\netrtl64.inf","Network adapters","False","Signed","Microsoft","5/30/2008 12:00:00 AM","6.111.530.2008","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netrtwlane.inf","C:\Windows\System32\DriverStore\FileRepository\netrtwlane.inf_amd64_968110a92cc92c26\netrtwlane.inf","Network adapters","False","Signed","Microsoft","4/23/2013 12:00:00 AM","2008.5.423.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netrtwlanu.inf","C:\Windows\System32\DriverStore\FileRepository\netrtwlanu.inf_amd64_39abcced9f3b34df\netrtwlanu.inf","Network adapters","False","Signed","Microsoft","7/10/2013 12:00:00 AM","1025.1.423.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","netserv.inf","C:\Windows\System32\DriverStore\FileRepository\netserv.inf_amd64_6ef92ebf22db109e\netserv.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netsstpa.inf","C:\Windows\System32\DriverStore\FileRepository\netsstpa.inf_amd64_2951c88a63c84a49\netsstpa.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","netsstpt.inf","C:\Windows\System32\DriverStore\FileRepository\netsstpt.inf_amd64_517f5702f7505b35\netsstpt.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","nettcpip.inf","C:\Windows\System32\DriverStore\FileRepository\nettcpip.inf_amd64_cf297a4e41909fb8\nettcpip.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","nettun.inf","C:\Windows\System32\DriverStore\FileRepository\nettun.inf_amd64_39a76f4fea741eb0\nettun.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netv1x64.inf","C:\Windows\System32\DriverStore\FileRepository\netv1x64.inf_amd64_63a2dda4a81f29b4\netv1x64.inf","Network adapters","False","Signed","Microsoft","7/23/2012 12:00:00 AM","1.4.3.4","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netvchannel.inf","C:\Windows\System32\DriverStore\FileRepository\netvchannel.inf_amd64_8b297a63e4c3ead8\netvchannel.inf","Network adapters","False","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netvf63a.inf","C:\Windows\System32\DriverStore\FileRepository\netvf63a.inf_amd64_afddbbd6046998bc\netvf63a.inf","Network adapters","False","Signed","Microsoft","3/16/2013 12:00:00 AM","1.8.0.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netvfx64.inf","C:\Windows\System32\DriverStore\FileRepository\netvfx64.inf_amd64_194cb6d2ea3a486e\netvfx64.inf","Network adapters","False","Signed","Microsoft","6/19/2008 12:00:00 AM","1.9.0.12","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netvg63a.inf","C:\Windows\System32\DriverStore\FileRepository\netvg63a.inf_amd64_9f5493180b1252cf\netvg63a.inf","Network adapters","False","Signed","Microsoft","3/15/2013 12:00:00 AM","1.9.2.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","netvwifibus.inf","C:\Windows\System32\DriverStore\FileRepository\netvwifibus.inf_amd64_047abe8ab91c75bf\netvwifibus.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","netvwififlt.inf","C:\Windows\System32\DriverStore\FileRepository\netvwififlt.inf_amd64_b85acf5b2893f36f\netvwififlt.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netvwifimp.inf","C:\Windows\System32\DriverStore\FileRepository\netvwifimp.inf_amd64_5521d0bcf2c99b72\netvwifimp.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netvwwanmp.inf","C:\Windows\System32\DriverStore\FileRepository\netvwwanmp.inf_amd64_37a7d8cd1acaaca9\netvwwanmp.inf","Network adapters","False","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netvxx64.inf","C:\Windows\System32\DriverStore\FileRepository\netvxx64.inf_amd64_5be327e5bbd18df5\netvxx64.inf","Network adapters","False","Signed","Microsoft","3/5/2013 12:00:00 AM","1.0.15.3","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","net","netwew00.inf","C:\Windows\System32\DriverStore\FileRepository\netwew00.inf_amd64_50a18d1774b14883\netwew00.inf","Network adapters","False","Signed","Microsoft","6/25/2013 12:00:00 AM","15.10.0.12","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","net","netwew02.inf","C:\Windows\System32\DriverStore\FileRepository\netwew02.inf_amd64_877ffc2f8ce60cba\netwew02.inf","Network adapters","False","Signed","Microsoft","3/21/2013 12:00:00 AM","16.0.0.62","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netwlan92de.inf","C:\Windows\System32\DriverStore\FileRepository\netwlan92de.inf_amd64_d9cc63bc60892b98\netwlan92de.inf","Network adapters","False","Signed","Microsoft","4/24/2012 12:00:00 AM","2000.4.406.2012","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","net","netwlv64.inf","C:\Windows\System32\DriverStore\FileRepository\netwlv64.inf_amd64_ddb4c4b2338036aa\netwlv64.inf","Network adapters","False","Signed","Microsoft","8/15/2010 12:00:00 AM","13.3.0.137","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netwmbclass.inf","C:\Windows\System32\DriverStore\FileRepository\netwmbclass.inf_amd64_c6a87ac987cb59fd\netwmbclass.inf","Network adapters","False","Signed","Microsoft","10/31/2013 12:00:00 AM","6.3.9600.16453","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","net","netwns64.inf","C:\Windows\System32\DriverStore\FileRepository\netwns64.inf_amd64_8df4062f3184ac15\netwns64.inf","Network adapters","False","Signed","Microsoft","10/7/2011 12:00:00 AM","14.2.1.4","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","net","netwsw00.inf","C:\Windows\System32\DriverStore\FileRepository\netwsw00.inf_amd64_efdfa3e93099506a\netwsw00.inf","Network adapters","False","Signed","Microsoft","1/23/2013 12:00:00 AM","15.4.1.1","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netxex64.inf","C:\Windows\System32\DriverStore\FileRepository\netxex64.inf_amd64_17c3d462bb594b72\netxex64.inf","Network adapters","False","Signed","Microsoft","4/6/2009 12:00:00 AM","2.0.2.16","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","npsvctrig.inf","C:\Windows\System32\DriverStore\FileRepository\npsvctrig.inf_amd64_74cbcd747a949f0a\npsvctrig.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","ntprint.inf","C:\Windows\System32\DriverStore\FileRepository\ntprint.inf_amd64_59246c3ac1bd3f2a\ntprint.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16459","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","ntprint.inf","C:\Windows\System32\DriverStore\FileRepository\ntprint.inf_x86_59246c3ac1bd3f2a\ntprint.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16459","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","ntprint4.inf","C:\Windows\System32\DriverStore\FileRepository\ntprint4.inf_amd64_592462f2c65409cf\ntprint4.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","nulhpopr.inf","C:\Windows\System32\DriverStore\FileRepository\nulhpopr.inf_amd64_d3d1bb2ff96b95f3\nulhpopr.inf","Universal Serial Bus controllers","True","Signed","Hewlett-Packard","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","nulhprs8.inf","C:\Windows\System32\DriverStore\FileRepository\nulhprs8.inf_amd64_5192ccaa848945dc\nulhprs8.inf","Universal Serial Bus controllers","True","Signed","HP","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","nvraid.inf","C:\Windows\System32\DriverStore\FileRepository\nvraid.inf_amd64_7ba65ba4b222e751\nvraid.inf","Storage controllers","True","Signed","NVIDIA Corporation","9/12/2011 12:00:00 AM","10.6.0.22","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","oem0.inf","C:\Windows\System32\DriverStore\FileRepository\prnms001.inf_amd64_4fa1863520b2418e\prnms001.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","False","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","PCMCIA","pcmcia.inf","C:\Windows\System32\DriverStore\FileRepository\pcmcia.inf_amd64_0aa86a6bb54466a3\pcmcia.inf","PCMCIA adapters","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","pnpxinternetgatewaydevices.inf","C:\Windows\System32\DriverStore\FileRepository\pnpxinternetgatewaydevices.inf_amd64_e42f3962f9d5b585\pnpxinternetgatewaydevices.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","PrintQueue","printqueue.inf","C:\Windows\System32\DriverStore\FileRepository\printqueue.inf_amd64_8bb1010dd775f118\printqueue.inf","Print queues","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnbrcl1.inf","C:\Windows\System32\DriverStore\FileRepository\prnbrcl1.inf_amd64_f677f4a7b44412eb\prnbrcl1.inf","Printers","False","Signed","Brother","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prncacl1.inf","C:\Windows\System32\DriverStore\FileRepository\prncacl1.inf_amd64_fe6ab4bfc0d78cd5\prncacl1.inf","Printers","False","Signed","Canon","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prncacl2.inf","C:\Windows\System32\DriverStore\FileRepository\prncacl2.inf_amd64_f23666aacaa6943f\prncacl2.inf","Printers","False","Signed","Canon","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prncacla.inf","C:\Windows\System32\DriverStore\FileRepository\prncacla.inf_amd64_95d0460bc8b6fae8\prncacla.inf","Printers","False","Signed","Canon","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prndlcl1.inf","C:\Windows\System32\DriverStore\FileRepository\prndlcl1.inf_amd64_f5611618bf8581ba\prndlcl1.inf","Printers","False","Signed","Dell","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prndlclf.inf","C:\Windows\System32\DriverStore\FileRepository\prndlclf.inf_amd64_49dba4044063deba\prndlclf.inf","Printers","False","Signed","Dell","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prndlclv.inf","C:\Windows\System32\DriverStore\FileRepository\prndlclv.inf_amd64_04024cddabbea781\prndlclv.inf","Printers","False","Signed","Dell","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prndlclw.inf","C:\Windows\System32\DriverStore\FileRepository\prndlclw.inf_amd64_048281d420e6406e\prndlclw.inf","Printers","False","Signed","Dell","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnekcl2.inf","C:\Windows\System32\DriverStore\FileRepository\prnekcl2.inf_amd64_59438dc7ce792b20\prnekcl2.inf","Printers","False","Signed","Eastman Kodak Company","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnepcl2.inf","C:\Windows\System32\DriverStore\FileRepository\prnepcl2.inf_amd64_2f70ba339b076baa\prnepcl2.inf","Printers","False","Signed","EPSON","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnfxcl2.inf","C:\Windows\System32\DriverStore\FileRepository\prnfxcl2.inf_amd64_4c6c390b43835886\prnfxcl2.inf","Printers","False","Signed","Fuji Xerox","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnge001.inf","C:\Windows\System32\DriverStore\FileRepository\prnge001.inf_amd64_a60bcbad55e612b2\prnge001.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prngeclv.inf","C:\Windows\System32\DriverStore\FileRepository\prngeclv.inf_amd64_b8127698165a43f0\prngeclv.inf","Printers","False","Signed","Generic","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnhpcl1.inf","C:\Windows\System32\DriverStore\FileRepository\prnhpcl1.inf_amd64_fb2430bef4ae7a88\prnhpcl1.inf","Printers","False","Signed","HP","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnhpcl2.inf","C:\Windows\System32\DriverStore\FileRepository\prnhpcl2.inf_amd64_bcb1297420e7a04b\prnhpcl2.inf","Printers","False","Signed","HP","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnhpcl3.inf","C:\Windows\System32\DriverStore\FileRepository\prnhpcl3.inf_amd64_fe1e73aef988a558\prnhpcl3.inf","Printers","False","Signed","HP","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnhpcl4.inf","C:\Windows\System32\DriverStore\FileRepository\prnhpcl4.inf_amd64_f44d52715b963d0a\prnhpcl4.inf","Printers","False","Signed","HP","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnhpcl5.inf","C:\Windows\System32\DriverStore\FileRepository\prnhpcl5.inf_amd64_f7c7f908dc19bcc0\prnhpcl5.inf","Printers","False","Signed","HP","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","prnhpnul.inf","C:\Windows\System32\DriverStore\FileRepository\prnhpnul.inf_amd64_9058fe07a6372dcc\prnhpnul.inf","Universal Serial Bus controllers","True","Signed","HP","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnkmcl2.inf","C:\Windows\System32\DriverStore\FileRepository\prnkmcl2.inf_amd64_6c5f4c6657e3fe71\prnkmcl2.inf","Printers","False","Signed","KONICA MINOLTA","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnkmcl4.inf","C:\Windows\System32\DriverStore\FileRepository\prnkmcl4.inf_amd64_ddfab75909d8e47e\prnkmcl4.inf","Printers","False","Signed","KONICA MINOLTA","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnkycl1.inf","C:\Windows\System32\DriverStore\FileRepository\prnkycl1.inf_amd64_124516a8dca5f98e\prnkycl1.inf","Printers","False","Signed","KYOCERA Document Solutions Inc.","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnlxclv.inf","C:\Windows\System32\DriverStore\FileRepository\prnlxclv.inf_amd64_c29830f978cd4b85\prnlxclv.inf","Printers","False","Signed","Lexmark International","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnlxclw.inf","C:\Windows\System32\DriverStore\FileRepository\prnlxclw.inf_amd64_dec60fa4d4a51d1a\prnlxclw.inf","Printers","False","Signed","Lexmark International","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnms002.inf","C:\Windows\System32\DriverStore\FileRepository\prnms002.inf_amd64_77839a7cc2b8a037\prnms002.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnms003.inf","C:\Windows\System32\DriverStore\FileRepository\prnms003.inf_amd64_02291d7288731918\prnms003.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnms003.inf","C:\Windows\System32\DriverStore\FileRepository\prnms003.inf_x86_44d40e16732ce8ee\prnms003.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnms004.inf","C:\Windows\System32\DriverStore\FileRepository\prnms004.inf_amd64_cb79262d2f57130d\prnms004.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnms005.inf","C:\Windows\System32\DriverStore\FileRepository\prnms005.inf_amd64_2a40c5f594dc2ce8\prnms005.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnnecl2.inf","C:\Windows\System32\DriverStore\FileRepository\prnnecl2.inf_amd64_b7eaae651c43bcd7\prnnecl2.inf","Printers","False","Signed","NEC","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnokcl1.inf","C:\Windows\System32\DriverStore\FileRepository\prnokcl1.inf_amd64_ab364963b4db0be3\prnokcl1.inf","Printers","False","Signed","OKI","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnokcl2.inf","C:\Windows\System32\DriverStore\FileRepository\prnokcl2.inf_amd64_aabca8d99bfdd765\prnokcl2.inf","Printers","False","Signed","OKI","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
