"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-06","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:22 AM","2/1/2020 5:06:22 AM","2/24/2020 10:34:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:23 AM","2/1/2020 5:06:23 AM","2/24/2020 10:34:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:21 AM","2/1/2020 5:06:21 AM","2/24/2020 10:34:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:21 AM","2/1/2020 5:06:21 AM","2/24/2020 10:34:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:17 AM","2/1/2020 4:52:17 AM","2/24/2020 10:34:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","PfPre_8e2748ae.db","C:\Windows\Prefetch","False","2/1/2020 5:57:55 AM","2/1/2020 5:57:55 AM","2/4/2020 1:02:24 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","PfSvPerfStats.bin","C:\Windows\Prefetch","False","2/1/2020 12:21:56 AM","2/1/2020 12:21:56 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:24:36 PM","2/3/2020 10:24:36 PM","2/3/2020 10:24:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","2/3/2020 9:06:07 PM","2/3/2020 9:06:07 PM","2/19/2020 7:20:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","2/1/2020 3:00:46 PM","2/1/2020 3:00:46 PM","2/1/2020 3:00:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/4/2020 12:25:54 AM","2/4/2020 12:25:54 AM","2/4/2020 12:26:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:37 AM","2/1/2020 4:59:37 AM","2/1/2020 4:59:37 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/4/2020 4:16:27 AM","2/4/2020 4:16:27 AM","2/4/2020 4:16:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:35 AM","2/1/2020 5:00:35 AM","2/4/2020 12:30:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/4/2020 12:02:51 AM","2/4/2020 12:02:51 AM","2/4/2020 12:02:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","2/3/2020 9:13:57 PM","2/3/2020 9:13:57 PM","2/19/2020 7:25:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:13 AM","2/1/2020 5:00:13 AM","2/1/2020 5:00:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:08 AM","2/1/2020 5:01:08 AM","2/24/2020 10:35:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SEARCHINDEXER.EXE-4A6353B9.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:17 AM","2/1/2020 4:52:17 AM","2/1/2020 4:52:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:08 AM","2/1/2020 5:01:08 AM","2/24/2020 10:35:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:17 AM","2/1/2020 5:00:17 AM","2/1/2020 5:00:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:26:45 AM","2/4/2020 12:26:45 AM","2/4/2020 12:26:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/4/2020 12:09:08 AM","2/4/2020 12:09:08 AM","2/4/2020 4:16:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:33 AM","2/1/2020 5:00:33 AM","2/7/2020 11:53:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:41 AM","2/1/2020 5:00:41 AM","2/7/2020 11:53:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:22 PM","2/1/2020 2:51:22 PM","2/22/2020 9:08:28 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:27:12 AM","2/4/2020 12:27:12 AM","2/4/2020 12:27:12 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:17 AM","2/1/2020 4:52:17 AM","2/4/2020 12:02:37 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","2/6/2020 9:03:00 PM","2/6/2020 9:03:00 PM","2/24/2020 10:34:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-32046BAA.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:17 AM","2/1/2020 4:50:17 AM","2/1/2020 4:50:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-6F6FF34C.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:17 AM","2/1/2020 4:50:17 AM","2/1/2020 4:50:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","2/1/2020 5:16:23 AM","2/1/2020 5:16:23 AM","2/24/2020 10:34:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:26:55 AM","2/4/2020 12:26:55 AM","2/24/2020 10:35:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:34 AM","2/4/2020 12:15:34 AM","2/4/2020 12:15:34 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:24 AM","2/1/2020 4:50:24 AM","2/19/2020 8:26:18 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:40 AM","2/1/2020 5:01:40 AM","2/1/2020 5:01:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:35 PM","2/1/2020 2:57:35 PM","2/1/2020 2:57:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:35 PM","2/1/2020 2:54:35 PM","2/1/2020 2:54:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:14 PM","2/1/2020 2:51:14 PM","2/7/2020 11:53:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/4/2020 12:09:17 AM","2/4/2020 12:09:17 AM","2/4/2020 4:16:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:07 AM","2/1/2020 5:06:07 AM","2/22/2020 9:08:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-790DE36A.pf","C:\Windows\Prefetch","False","2/4/2020 12:34:50 AM","2/4/2020 12:34:50 AM","2/4/2020 12:34:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:12 PM","2/1/2020 2:51:12 PM","2/7/2020 8:52:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:12 PM","2/1/2020 2:51:12 PM","2/4/2020 4:02:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","2/1/2020 5:27:19 AM","2/1/2020 5:27:19 AM","2/11/2020 7:13:41 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","2/3/2020 9:06:07 PM","2/3/2020 9:06:07 PM","2/24/2020 10:34:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:55 AM","2/1/2020 5:02:55 AM","2/4/2020 12:07:24 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:18 AM","2/1/2020 5:06:18 AM","2/24/2020 10:34:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:29 AM","2/1/2020 4:59:29 AM","2/1/2020 5:00:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:25:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:25:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:29:51 AM","2/4/2020 12:29:51 AM","2/4/2020 12:29:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:29:51 AM","2/4/2020 12:29:51 AM","2/4/2020 12:29:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/3/2020 10:24:13 PM","2/3/2020 10:24:13 PM","2/4/2020 12:02:34 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:26:46 AM","2/4/2020 12:26:46 AM","2/4/2020 12:26:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:27:44 AM","2/4/2020 12:27:44 AM","2/4/2020 12:27:44 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","VERCLSID.EXE-7C52E31C.pf","C:\Windows\Prefetch","False","2/3/2020 10:24:13 PM","2/3/2020 10:24:13 PM","2/3/2020 10:24:13 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:20 AM","2/1/2020 4:50:20 AM","2/1/2020 4:50:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:25 AM","2/4/2020 12:15:25 AM","2/4/2020 12:15:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","2/1/2020 5:58:09 AM","2/1/2020 5:58:09 AM","2/3/2020 10:24:41 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","2/3/2020 9:13:57 PM","2/3/2020 9:13:57 PM","2/19/2020 7:25:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","2/1/2020 4:54:17 AM","2/1/2020 4:54:17 AM","2/4/2020 7:31:40 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","2/1/2020 4:54:17 AM","2/1/2020 4:54:17 AM","2/24/2020 10:34:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:06 AM","2/1/2020 5:00:06 AM","2/1/2020 5:00:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:59 PM","2/3/2020 11:13:59 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","ReadyBoot",,,"2/1/2020 12:13:39 AM","2/1/2020 3:01:12 PM","2/1/2020 3:01:12 PM","d----","Directory"
"WIN81-07","AgAppLaunch.db","C:\Windows\Prefetch","False","2/1/2020 12:14:29 AM","2/1/2020 12:14:29 AM","2/1/2020 12:14:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","AgCx_SC4.db","C:\Windows\Prefetch","False","2/1/2020 4:55:17 AM","2/1/2020 4:55:17 AM","2/1/2020 4:56:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","AgRobust.db","C:\Windows\Prefetch","False","2/1/2020 12:23:11 AM","2/1/2020 12:23:11 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:37:57 AM","2/4/2020 12:37:57 AM","2/4/2020 12:37:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","BYTECODEGENERATOR.EXE-292CE66A.pf","C:\Windows\Prefetch","False","2/1/2020 12:20:00 AM","2/1/2020 12:20:00 AM","2/1/2020 12:20:00 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","BYTECODEGENERATOR.EXE-C1E9BCE6.pf","C:\Windows\Prefetch","False","2/1/2020 12:19:55 AM","2/1/2020 12:19:55 AM","2/1/2020 12:20:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:33 PM","2/1/2020 2:55:33 PM","2/1/2020 2:55:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:19 AM","2/1/2020 5:01:19 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:33 PM","2/1/2020 2:55:33 PM","2/4/2020 12:37:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:43 PM","2/1/2020 2:57:43 PM","2/1/2020 2:57:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:15 AM","2/6/2020 1:28:15 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:14 AM","2/6/2020 1:28:14 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","2/1/2020 5:13:32 AM","2/1/2020 5:13:32 AM","2/24/2020 10:35:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-40DD444D.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:47 AM","2/1/2020 4:57:47 AM","2/1/2020 4:57:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:33 AM","2/1/2020 4:55:33 AM","2/4/2020 12:40:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:38 PM","2/1/2020 2:55:38 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:04 AM","2/1/2020 4:56:04 AM","2/1/2020 4:56:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:35 AM","2/1/2020 4:55:35 AM","2/1/2020 2:57:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","DRVINST.EXE-4CB4314A.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:27 AM","2/1/2020 4:50:27 AM","2/1/2020 4:50:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","dynreservedpri.db","C:\Windows\Prefetch","False","2/4/2020 12:19:08 AM","2/4/2020 12:19:08 AM","2/24/2020 10:35:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:23 PM","2/3/2020 10:26:23 PM","2/4/2020 12:01:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","2/4/2020 12:27:09 AM","2/4/2020 12:27:09 AM","2/19/2020 11:40:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","INSTALL.EXE-519AC638.pf","C:\Windows\Prefetch","False","2/4/2020 12:39:17 AM","2/4/2020 12:39:17 AM","2/4/2020 12:39:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","INSTALL.EXE-FA2C12A5.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:19 AM","2/4/2020 12:38:19 AM","2/4/2020 12:38:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","Layout.ini","C:\Windows\Prefetch","False","2/1/2020 5:13:26 AM","2/1/2020 5:13:26 AM","2/24/2020 10:35:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:45 AM","2/1/2020 4:56:45 AM","2/1/2020 4:56:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:18 AM","2/4/2020 12:15:18 AM","2/4/2020 12:51:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/11/2020 7:14:36 PM","2/11/2020 7:14:36 PM","2/11/2020 7:14:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","MMC.EXE-561C5A40.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:43 PM","2/1/2020 2:55:43 PM","2/1/2020 2:55:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:40 AM","2/1/2020 4:55:40 AM","2/4/2020 12:02:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:19 AM","2/1/2020 5:01:19 AM","2/24/2020 10:34:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:43 AM","2/1/2020 5:03:43 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","2/1/2020 5:08:19 AM","2/1/2020 5:08:19 AM","2/24/2020 10:35:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:26 AM","2/4/2020 12:38:26 AM","2/24/2020 10:36:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:39:44 AM","2/4/2020 12:39:44 AM","2/4/2020 12:39:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:41 AM","2/1/2020 5:03:41 AM","2/24/2020 10:35:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:43 AM","2/1/2020 5:03:43 AM","2/24/2020 10:35:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:39 AM","2/1/2020 5:03:39 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:39 AM","2/1/2020 5:03:39 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","2/4/2020 12:37:39 AM","2/4/2020 12:37:39 AM","2/24/2020 10:35:28 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","PfPre_5baba920.db","C:\Windows\Prefetch","False","2/1/2020 5:54:38 AM","2/1/2020 5:54:38 AM","2/4/2020 1:01:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","PfSvPerfStats.bin","C:\Windows\Prefetch","False","2/1/2020 12:23:10 AM","2/1/2020 12:23:10 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:36 PM","2/3/2020 10:26:36 PM","2/3/2020 10:28:30 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","2/5/2020 9:42:47 PM","2/5/2020 9:42:47 PM","2/19/2020 7:20:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","2/1/2020 3:00:39 PM","2/1/2020 3:00:39 PM","2/1/2020 3:00:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/4/2020 12:37:20 AM","2/4/2020 12:37:20 AM","2/4/2020 12:37:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:52 AM","2/1/2020 4:55:52 AM","2/1/2020 4:55:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/4/2020 2:54:06 AM","2/4/2020 2:54:06 AM","2/4/2020 2:54:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:48 AM","2/1/2020 4:56:48 AM","2/4/2020 12:41:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/4/2020 12:02:18 AM","2/4/2020 12:02:18 AM","2/4/2020 12:02:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","2/3/2020 9:14:32 PM","2/3/2020 9:14:32 PM","2/19/2020 7:25:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:46 AM","2/1/2020 4:56:46 AM","2/1/2020 4:56:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:45 AM","2/1/2020 4:57:45 AM","2/24/2020 10:35:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:44 AM","2/1/2020 4:57:44 AM","2/24/2020 10:35:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:48 AM","2/1/2020 4:56:48 AM","2/1/2020 4:56:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:16 AM","2/4/2020 12:38:16 AM","2/4/2020 12:38:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/4/2020 2:54:06 AM","2/4/2020 2:54:06 AM","2/4/2020 2:54:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:52 AM","2/1/2020 4:56:52 AM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:52 AM","2/1/2020 4:56:52 AM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:29 AM","2/1/2020 4:59:29 AM","2/24/2020 10:31:14 AM","-a---","Archive, NotContentIndexed"
