"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"WmiPrvSE","1556","svchost","616",,"2/24/2020 10:30:23 AM","-00:00:01.3018282","0.40625","00:00:00.4062500",,"0",,"C:\Windows\system32\wbem\wmiprvse.exe","10817536","10.32 MB","54AACAADDD25CC44B59A7637C3A1E7E3A8392CC6D22F4D2C5A202D29BF44AFC1",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","WMI Provider Host","wmiprvse.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll FastProx.dll NCObjAPI.DLL wbemcomn.dll combase.dll WS2_32.dll sechost.dll RPCRT4.dll NSI.dll advapi32.dll user32.dll GDI32.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll wbemprox.dll OLEAUT32.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemsvc.dll wmiutils.dll cimwin32.dll powrprof.dll framedynos.dll SspiCli.dll winbrand.dll tscfgwmi.dll IPHLPAPI.DLL ole32.dll SHELL32.dll REGAPI.dll WINSTA.dll CRYPT32.dll ncrypt.dll NETAPI32.dll DSPARSE.dll WINNSI.DLL SHLWAPI.dll MSASN1.dll NTASN1.dll netutils.dll srvcli.dll wkscli.dll DSROLE.DLL cfgbkend.dll ATL.DLL UTILDLL.dll SETUPAPI.dll CFGMGR32.dll SAMCLI.DLL LOGONCLI.DLL BROWCLI.DLL RDPCFGEX.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll DNSAPI.dll rasadhlp.dll netcfgx.dll DEVOBJ.dll WINTRUST.dll SPINF.dll NetTCPIP.dll fwpuclnt.dll wmitomi.dll mi.dll miutils.dll","73","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","14","3964","250","250","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"Idle","0","Idle","0","AeLookupSvc [Manual Start By localSystem]
",,,,,,"0",,,"4096","4 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread","1",,"0","0",,,"Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"System","4","Idle","0",,"2/24/2020 2:34:58 AM","07:55:27.4499943","5.46875","00:00:05.4687500",,"0",,,"622592","608 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","129",,"611","611",,,"Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"smss","312","System","4",,"2/24/2020 2:34:58 AM","07:55:27.4343713","0.125","00:00:00.1250000",,"0",,,"286720","280 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","2",,"44","44","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"csrss","400",,"392",,"2/24/2020 2:34:59 AM","07:55:26.0879922","0.1875","00:00:00.1875000",,"0",,,"1826816","1.74 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9",,"186","186","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"csrss","452",,"444",,"2/24/2020 2:35:00 AM","07:55:25.6629586","0.0625","00:00:00.0625000",,"0",,,"856064","836 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9",,"90","90","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"wininit","460",,"392",,"2/24/2020 2:35:00 AM","07:55:25.6472639","0.09375","00:00:00.0937500",,"0",,"C:\Windows\system32\wininit.exe","1331200","1.27 MB","64BE1AFD9F55C2BD636914D1F808AD209C68BF97AA3D0B73568C2C1E48BE2800",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Start-Up Application","wininit.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll RPCRT4.dll sechost.dll profapi.dll wininitext.dll USER32.dll GDI32.dll WS2_32.dll NSI.dll mswsock.dll sspicli.dll","15","System.Diagnostics.ProcessThread","1","3808","77","77","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"winlogon","488",,"444",,"2/24/2020 2:35:00 AM","07:55:25.6159974","0.109375","00:00:00.1093750",,"0",,"C:\Windows\system32\winlogon.exe","1474560","1.41 MB","50088738F54E9F7903DBD3E3C97E72B049C96025CD539523062D4FB0DA61C612",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon Application","winlogon.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll advapi32.dll sechost.dll powrprof.dll RPCRT4.dll winlogonext.dll USER32.dll GDI32.dll IMM32.DLL MSCTF.dll profapi.dll winsta.dll uxinit.dll UxTheme.dll combase.dll CRYPT32.dll MSASN1.dll DPAPI.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll apphelp.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","4092","119","119","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"services","548","wininit","460",,"2/24/2020 2:35:01 AM","07:55:24.7987113","0.546875","00:00:00.5468750",,"0",,,"5304320","5.06 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","4",,"211","211","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"lsass","556","wininit","460","Netlogon [Auto Start By LocalSystem]
","2/24/2020 2:35:01 AM","07:55:24.7049629","0.765625","00:00:00.7656250",,"0",,"C:\Windows\system32\lsass.exe","7106560","6.78 MB","8E862D41F4332EABF64BD034E2C0E3CC8109C7990CB4112C2B2880E8E6EDF2D3","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Local Security Authority Process","lsass.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll RPCRT4.dll SspiSrv.dll lsasrv.dll msvcrt.dll SspiCli.dll sechost.dll cfgmgr32.dll MSASN1.dll samsrv.dll bcrypt.dll ncrypt.dll NTASN1.dll msprivs.DLL netjoin.dll negoexts.DLL CRYPTBASE.dll cryptdll.dll bcryptPrimitives.dll kerberos.DLL CRYPTSP.dll WS2_32.dll NSI.dll mswsock.dll msv1_0.DLL netlogon.DLL DNSAPI.dll logoncli.dll powrprof.dll USERENV.dll advapi32.dll profapi.dll tspkg.DLL pku2u.DLL livessp.DLL rsaenh.dll wdigest.DLL schannel.DLL CRYPT32.dll efslsaext.dll dpapisrv.dll scecli.DLL netutils.dll winsta.dll wkscli.dll wevtapi.dll pcwum.dll AUTHZ.dll IPHLPAPI.DLL WINNSI.DLL WLDAP32.dll rasadhlp.dll fwpuclnt.dll winbrand.dll gpapi.dll DSPARSE.dll secur32.dll ntdsapi.dll ncryptsslp.dll ncryptprov.dll combase.dll dssenh.dll","65","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","4656","749","749","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"svchost","616","services","548","BrokerInfrastructure [Auto Start By LocalSystem]
","2/24/2020 2:35:02 AM","07:55:23.0799599","0.109375","00:00:00.1093750",,"0",,"C:\Windows\system32\svchost.exe","4997120","4.77 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll umpnpmgr.dll msvcrt.dll umpo.dll umpoext.dll cfgmgr32.dll powrprof.dll pcwum.dll HID.DLL gpapi.dll rpcss.dll combase.dll SspiCli.dll bisrv.dll OLEAUT32.dll psmsrv.dll lsm.dll SYSNTFY.dll WMsgAPI.dll CRYPTBASE.dll bcryptPrimitives.dll Userenv.dll profapi.dll DEVOBJ.dll kernel.appcore.dll systemeventsbrokerserver.dll bi.dll DAB.dll user32.dll GDI32.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wtsapi32.dll WINSTA.dll ADVAPI32.dll lsmproxy.dll","43","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8","4940","347","347","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"svchost","644","services","548","RpcEptMapper [Auto Start By NT AUTHORITY\NetworkService]
","2/24/2020 2:35:03 AM","07:55:22.8612083","0.21875","00:00:00.2187500",,"0",,"C:\Windows\system32\svchost.exe","3715072","3.54 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll rpcepmap.dll sspicli.dll RpcRtRemote.dll rpcss.dll msvcrt.dll powrprof.dll combase.dll CRYPTSP.dll rsaenh.dll bcrypt.dll CRYPTBASE.dll bcryptPrimitives.dll WS2_32.dll NSI.dll mswsock.dll FirewallAPI.dll kernel.appcore.dll clbcatq.dll fwpuclnt.dll advapi32.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","1704","307","307","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"LogonUI","752","winlogon","488",,"2/24/2020 2:35:04 AM","07:55:21.7673222","0.34375","00:00:00.3437500",,"0",,"C:\Windows\system32\LogonUI.exe","25886720","24.69 MB","DD9807B58607825F1B4E13602B147B5FF6F3D72559136B718DB3B99D42D015F6",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon User Interface Host","LogonUI.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll combase.dll RPCRT4.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll IMM32.DLL MSCTF.dll uxtheme.dll clbcatq.dll authui.dll sechost.dll SHCORE.dll SHLWAPI.dll DUI70.dll dwmapi.dll powrprof.dll Comctl32.dll DUser.dll SndVolSSO.DLL ole32.dll HID.DLL MMDevApi.dll DEVOBJ.dll cfgmgr32.dll SLC.dll sppc.dll ADVAPI32.dll Bcp47Langs.dll SmartcardCredentialProvider.dll cngcredui.dll dwrite.dll OLEACC.dll OLEAUT32.DLL BioCredProv.dll winbio.dll CRYPTSP.dll certCredProvider.dll UIAnimation.dll wlidcredprov.dll dxgi.dll d3d11.dll d3d10warp.dll dcomp.dll rasplap.dll RASAPI32.dll rtutils.dll rasman.dll WS2_32.dll NSI.dll WINBRAND.dll WinSCard.dll WTSAPI32.dll WINSTA.dll SHELL32.dll apphelp.dll AuthExt.dll PROPSYS.dll NetworkStatus.dll InputSwitch.dll rsaenh.dll bcrypt.dll Windows.UI.Immersive.dll shacct.dll SAMLIB.dll profapi.dll IDStore.dll windowscodecs.dll samcli.dll PhotoMetadataHandler.dll netutils.dll wkscli.dll netjoin.dll uiautomationcore.dll BatMeter.dll Windows.Globalization.dll MsftEdit.dll MSIMG32.dll globinputhost.dll NInput.dll","86","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","10","1528","368","368","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"dwm","768","winlogon","488",,"2/24/2020 2:35:04 AM","07:55:21.6574930","0.09375","00:00:00.0937500",,"0",,"C:\Windows\system32\dwm.exe","15519744","14.8 MB","4D4771F439A2D532C58A06F6DF81B4C4635E3FE438BDEC26173C0260B7267DB0",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Desktop Window Manager","dwm.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll apphelp.dll msvcrt.dll USER32.dll GDI32.dll IMM32.dll dwmredir.dll dwmcore.dll MSCTF.dll dcomp.dll uxtheme.dll combase.dll RPCRT4.dll sechost.dll WindowsCodecs.dll d3d11.dll dxgi.dll avrt.dll d3d10warp.dll uDWM.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll UIAnimation.dll d2d1.dll XmlLite.dll powrprof.dll","31","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","3940","183","183","Window Manager\DWM-1","S-1-5-90-1","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"svchost","784","services","548","Audiosrv [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 2:35:04 AM","07:55:21.0368071","0.296875","00:00:00.2968750",,"0",,"C:\Windows\System32\svchost.exe","12910592","12.31 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll wevtsvc.dll powrprof.dll sspicli.dll WS2_32.dll NSI.dll mswsock.dll gpapi.dll audiosrv.dll ksuser.dll OLEAUT32.dll HID.DLL MMDevAPI.DLL AVRT.dll DEVOBJ.dll cfgmgr32.dll clbcatq.dll winsta.dll wtsapi32.dll wcmsvc.dll IPHLPAPI.DLL WINNSI.DLL lmhsvc.dll nrpsrv.DLL dhcpcore.dll DNSAPI.dll wcmcsp.dll ole32.dll WMICLNT.dll firewallapi.dll nlaapi.dll kerberos.DLL MSASN1.dll cryptdll.dll dhcpcore6.dll dhcpcsvc6.DLL dhcpcsvc.DLL winrnr.dll rasadhlp.dll pnrpnsp.dll fwpuclnt.dll napinsp.dll icsvc.dll PSAPI.DLL ADVAPI32.dll SETUPAPI.dll SHLWAPI.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll adsldpc.dll WLDAP32.dll WINTRUST.dll CRYPT32.dll wscsvc.dll netutils.dll dbghelp.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll WINHTTP.dll wuapi.dll Cabinet.dll VERSION.dll USERENV.dll profapi.dll wkscli.dll","83","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","4436","603","603","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
"svchost","832","services","548","CertPropSvc [Manual Start By LocalSystem]
","2/24/2020 2:35:05 AM","07:55:20.9119533","4.828125","00:00:04.8281250",,"0",,"C:\Windows\system32\svchost.exe","21401600","20.41 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll profsvc.dll USERENV.dll OLEAUT32.dll SYSNTFY.dll profapi.dll themeservice.dll gpsvc.dll srvcli.dll WLDAP32.dll GPAPI.dll NSI.dll wevtapi.dll nlaapi.dll WINSTA.dll profsvcext.dll NTDSAPI.dll NETAPI32.dll SHELL32.dll ATL.DLL SHLWAPI.dll WS2_32.dll netutils.dll wkscli.dll LOGONCLI.DLL DSROLE.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll sens.dll SspiCli.dll shsvcs.dll cfgmgr32.dll HID.DLL ADVAPI32.dll DEVOBJ.dll FVEAPI.dll bcd.dll FVECERTS.dll CRYPT32.dll MSASN1.dll schedsvc.dll UBPM.dll AUTHZ.dll pcwum.dll ktmw32.dll XmlLite.dll DABAPI.dll CSystemEventsBrokerClient.dll EventAggregation.dll POWRPROF.dll WMICLNT.dll ProximityService.dll ProximityServicePAL.dll IPHLPAPI.DLL ProximityCommon.dll WINNSI.DLL ProximityCommonPal.dll MSWSOCK.dll firewallapi.dll wtsapi32.dll taskcomp.dll ntmarta.dll netjoin.dll shcore.dll PROPSYS.dll SAMLIB.dll DNSAPI.dll rasadhlp.dll fwpuclnt.dll DSPARSE.dll kerberos.DLL cryptdll.dll wmisvc.dll wbemcomn.dll iphlpsvc.dll rtutils.dll srvsvc.dll httpprxm.dll adhsvc.dll SSCORE.DLL sscoreext.dll mi.dll miutils.dll WINHTTP.dll wmidcom.dll DPAPI.DLL netprofm.dll RESUTILS.DLL CLUSAPI.dll sqmapi.dll Secur32.dll SETUPAPI.dll ole32.dll SAMCLI.DLL WINTRUST.dll WDSCORE.dll devicesetupmanager.dll newdev.dll deviceassociation.dll UxTheme.dll devrtl.DLL npmproxy.dll VSSAPI.DLL VssTrace.DLL Comctl32.dll wbemcore.dll esscli.dll FastProx.dll NCI.dll sxs.dll cscapi.dll wbemsvc.dll DevPropMgr.dll DeviceDriverRetrievalClient.dll dhcpcsvc6.DLL winrnr.dll wmiutils.dll dhcpcsvc.DLL napinsp.dll pnrpnsp.dll sessenv.dll certprop.dll WinSCard.dll WMsgAPI.dll repdrvfs.dll DeviceMetadataRetrievalClient.dll Cabinet.dll wer.dll ncrypt.dll NTASN1.dll RdvVmTransport.dll vmbuspipe.dll wmiprvsd.dll NCObjAPI.DLL wbemess.dll profext.dll SPINF.dll drvstore.dll webio.dll dssenh.dll cryptnet.dll ncprov.dll RasApi32.dll rasman.dll ACTIVEDS.dll adsldpc.dll adsldp.dll wbemprox.dll taskschd.dll shacct.dll IDStore.dll wlidprov.dll CredentialMigrationHandler.dll WININET.dll iertutil.dll","169","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","35","2128","1373","1373","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-05","acede9b7-555d-4972-88fc-3e8f6635ccea","True"
