"PSComputerName","TaskName","State","Date","Actions","TaskPath","Description"
"WIN81-03","Microsoft-Windows-DiskDiagnosticResolver","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\DiskDiagnostic\","The Microsoft-Windows-DiskDiagnosticResolver warns users about faults reported by hard disks that support the Self Monitoring and Reporting Technology (S.M.A.R.T.) standard. This task is triggered automatically by the Diagnostic Policy Service when a S.M.A.R.T. fault is detected."
"WIN81-03","Diagnostics","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\DiskFootprint\",
"WIN81-03","Property Definition Sync","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\File Classification Infrastructure\","Synchronizes the File Classification Infrastructure taxonomy on the computer with the resource property definitions stored in Active Directory Domain Services."
"WIN81-03","File History (maintenance mode)","Ready","2010-08-12T00:00:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\FileHistory\","Protects user files from accidental loss by copying them to a backup location when the system is unattended"
"WIN81-03","SQM data sender","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\IME\",
"WIN81-03","Notifications","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Location\","Location Activity"
"WIN81-03","WinSAT","Ready","2008-02-25T19:15:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\Maintenance\","Measures a system's performance and capabilities"
"WIN81-03","ProcessMemoryDiagnosticEvents","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\MemoryDiagnostic\","Schedules a memory diagnostic in response to system events."
"WIN81-03","RunFullMemoryDiagnostic","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\MemoryDiagnostic\","Detects and mitigates problems in physical memory (RAM)."
"WIN81-03","MNO Metadata Parser","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Mobile Broadband Accounts\","Mobile Broadband Account Experience Metadata Parser"
"WIN81-03","LPRemove","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\MUI\","Launch language cleanup tool"
"WIN81-03","SystemSoundsService","Ready","2005-06-23T13:48:00-08:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\Multimedia\","System Sounds User Mode Agent"
"WIN81-03","BindingWorkItemQueueHandler","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\NetCfg\","Handles pending Network Binding Engine tasks"
"WIN81-03","GatherNetworkInfo","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\NetTrace\","Network information collector"
"WIN81-03","Background Synchronization","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Offline Files\","This task controls periodic background synchronization of Offline Files when the user is working in an offline mode."
"WIN81-03","Logon Synchronization","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Offline Files\","This task initiates synchronization of Offline Files when a user logs onto the system."
"WIN81-03","BackgroundConfigSurveyor","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\PerfTrack\","Performance Tracing Idle Task: Background configuration surveyor"
"WIN81-03","Secure-Boot-Update","Ready","2012-02-07T16:39:20","MSFT_TaskComHandlerAction","\Microsoft\Windows\PI\","This task updates the Secure Boot variables."
"WIN81-03","Sqm-Tasks","Ready","2011-07-22T00:00:00.8844064","MSFT_TaskComHandlerAction","\Microsoft\Windows\PI\","This task gathers information about the Trusted Platform Module (TPM), Secure Boot, and Measured Boot."
"WIN81-03","Device Install Group Policy","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Plug and Play\","Device Installation Group Policy Change Handler"
"WIN81-03","Device Install Reboot Required","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Plug and Play\","Displays a dialog box that asks the user to restart Windows if it is required to complete installation of a device"
"WIN81-03","Plug and Play Cleanup","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Plug and Play\","Windows keeps copies of all previously installed device driver packages from Windows Update and other sources, even after installing newer versions of drivers. This task will remove older versions of drivers that are no longer needed. The most current version of each driver package will be kept. This task will also remove state used by devices that have not been detected on this system for a long period of time."
"WIN81-03","Sysprep Generalize Drivers","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Plug and Play\","Generalize driver state in order to prepare the system to be bootable on any hardware configuration."
"WIN81-03","AnalyzeSystem","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Power Efficiency Diagnostics\","This task analyzes the system looking for conditions that may cause high energy use."
"WIN81-03","RacTask","Running",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\RAC\","Microsoft Reliability Analysis task to process system reliability data."
"WIN81-03","MobilityManager","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Ras\","Provides support for the switching of mobility enabled VPN connections if their underlying interface goes down."
"WIN81-03","VerifyWinRE","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\RecoveryEnvironment\","Validates the Windows Recovery Environment."
"WIN81-03","RegIdleBackup","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Registry\","Registry Idle Backup Task"
"WIN81-03","RemoteAssistanceTask","Ready","2005-11-08T17:18:32","MSFT_TaskExecAction","\Microsoft\Windows\RemoteAssistance\","Checks group policy for changes relevant to Remote Assistance"
"WIN81-03","StartComponentCleanup","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Servicing\",
"WIN81-03","BackgroundUploadTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SettingSync\",
"WIN81-03","BackupTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SettingSync\",
"WIN81-03","NetworkStateChangeTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SettingSync\",
"WIN81-03","FamilySafetyMonitor","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Shell\","Initializes Family Safety monitoring and enforcement."
"WIN81-03","FamilySafetyRefresh","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Shell\","Synchronizes the latest settings with the Family Safety website."
"WIN81-03","IndexerAutomaticMaintenance","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Shell\","Keeps the search index up to date"
"WIN81-03","Idle Sync Maintenance Task","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SkyDrive\","Performs OneDrive file sync when the computer is idle."
"WIN81-03","Routine Maintenance Task","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SkyDrive\","Performs routine OneDrive maintenance."
"WIN81-03","SvcRestartTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SoftwareProtectionPlatform\","This task restarts the Software Protection Platform service at the specified time"
"WIN81-03","SvcRestartTaskLogon","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SoftwareProtectionPlatform\","This task restarts the Software Protection Platform service when user logon occurs"
"WIN81-03","SvcRestartTaskNetwork","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\SoftwareProtectionPlatform\","This task restarts the Software Protection Platform service when a new network is detected"
"WIN81-03","SpaceAgentTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\SpacePort\","Storage Spaces Settings"
"WIN81-03","HybridDriveCachePrepopulate","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Sysmain\","Hybrid Drive cache prepopulation task"
"WIN81-03","HybridDriveCacheRebalance","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Sysmain\","Hybrid Drive cache rebalance maintenance task"
"WIN81-03","WsSwapAssessmentTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Sysmain\","Working set swap assessment maintenance task"
"WIN81-03","SR","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\SystemRestore\","This task creates regular system protection points."
"WIN81-03","Interactive","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Task Manager\","Runs a task as the interactive user."
"WIN81-03","Idle Maintenance","Ready","2010-01-29T15:25:46.8348948","MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Launcher Task"
"WIN81-03","Maintenance Configurator","Ready","2010-01-01T00:00:00","MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Configurator Task"
"WIN81-03","Manual Maintenance","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Launcher Task"
"WIN81-03","Regular Maintenance","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\TaskScheduler\","Maintenance Scheduler Launcher Task"
"WIN81-03","MsCtfMonitor","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\TextServicesFramework\","TextServicesFramework monitor task"
"WIN81-03","ForceSynchronizeTime","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Time Synchronization\","This task performs time synchronization."
"WIN81-03","SynchronizeTime","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Time Synchronization\","Maintains date and time synchronization on all clients and servers in the network. If this service is stopped, date and time synchronization will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start."
"WIN81-03","SynchronizeTimeZone","Ready","2013-01-10T16:32:04.2837388","MSFT_TaskExecAction","\Microsoft\Windows\Time Zone\","Updates timezone information. If this task is stopped, local time may not be accurate for some time zones."
"WIN81-03","Tpm-Maintenance","Ready","2010-06-10T17:49:20.8844064","MSFT_TaskComHandlerAction","\Microsoft\Windows\TPM\","This task supports the Trusted Platform Module (TPM) by performing background actions on behalf of the OS."
"WIN81-03","UPnPHostConfig","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\UPnP\","Set UPnPHost service to Auto-Start"
"WIN81-03","HiveUploadTask","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\User Profile Service\","This task will automatically upload a roaming user profile's registry hive to its network location."
"WIN81-03","ResolutionHost","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WDI\","The Windows Diagnostic Infrastructure Resolution host enables interactive resolutions for system problems detected by the Diagnostic Policy Service. It is triggered when necessary by the Diagnostic Policy Service in the appropriate user session. If the Diagnostic Policy Service is not running, the task will not run"
"WIN81-03","Windows Defender Cache Maintenance","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic maintenance task."
"WIN81-03","Windows Defender Cleanup","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic cleanup task."
"WIN81-03","Windows Defender Scheduled Scan","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic scan task."
"WIN81-03","Windows Defender Verification","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Defender\","Periodic verification task."
"WIN81-03","QueueReporting","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Error Reporting\","Windows Error Reporting task to process queued reports."
"WIN81-03","BfeOnServiceStartTypeChange","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Filtering Platform\","This task adjusts the start type for firewall-triggered services when the start type of the Base Filtering Engine (BFE) is disabled."
"WIN81-03","UpdateLibrary","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Windows Media Sharing\","This task updates the cached list of folders and the security permissions on any new files in a user?s shared media library."
"WIN81-03","Calibration Loader","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsColorSystem\","This task applies color calibration settings."
"WIN81-03","AUFirmwareInstall","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsUpdate\","This task is used to install firmware updates on the machine."
"WIN81-03","AUScheduledInstall","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsUpdate\","Initiates scheduled install of updates on the machine."
"WIN81-03","AUSessionConnect","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WindowsUpdate\","This task is used to display notifications to users."
"WIN81-03","Scheduled Start","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\WindowsUpdate\","This task is used to start the Windows Update service when needed to perform scheduled operations such as scans."
"WIN81-03","CacheTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Wininet\","Wininet Cache Task"
"WIN81-03","WIM-Hash-Management","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WOF\","This task supports the WIM Boot by performing background actions on behalf of the OS."
"WIN81-03","WIM-Hash-Validation","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\WOF\","This task supports the WIM Boot by performing background actions on behalf of the OS."
"WIN81-03","Work Folders Logon Synchronization","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Work Folders\","This task initiates synchronization of Work Folders partnerships when a user logs onto the system."
