"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"PcaSvc","Running","OK","True","Auto","LocalSystem","944","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Program Compatibility Assistant Service","This service provides support for the Program Compatibility Assistant (PCA).  PCA monitors programs installed and run by the user and detects known compatibility problems. If this service is stopped, PCA will not function properly.",,"False","True","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"PeerDistSvc","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k PeerDist","BranchCache","This service caches network content from peers on the local subnet.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"PerfHost","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\SysWow64\perfhost.exe","Performance Counter DLL Host","Enables remote users and 64-bit processes to query performance counters provided by 32-bit DLLs. If this service is stopped, only local users and 32-bit processes will be able to query performance counters provided by 32-bit DLLs.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"pla","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Performance Logs & Alerts","Performance Logs and Alerts Collects performance data from local or remote computers based on preconfigured schedule parameters, then writes the data to a log or triggers an alert. If this service is stopped, performance information will not be collected. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"PlugPlay","Running","OK","True","Manual","LocalSystem","608","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Plug and Play","Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.",,"False","True","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"PNRPAutoReg","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","PNRP Machine Name Publication Service","This service publishes a machine name using the Peer Name Resolution Protocol.  Configuration is managed via the netsh context 'p2p pnrp peer' ",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"PNRPsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","Peer Name Resolution Protocol","Enables serverless peer name resolution over the Internet using the Peer Name Resolution Protocol (PNRP). If disabled, some peer-to-peer and collaborative applications, such as Remote Assistance, may not function.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"PolicyAgent","Running","OK","True","Manual","NT Authority\NetworkService","1508","svchost","C:\Windows\system32\svchost.exe -k NetworkServiceNetworkRestricted","IPsec Policy Agent","Internet Protocol security (IPsec) supports network-level peer authentication, data origin authentication, data integrity, data confidentiality (encryption), and replay protection.  This service enforces IPsec policies created through the IP Security Policies snap-in or the command-line tool ""netsh ipsec"".  If you stop this service, you may experience network connectivity issues if your policy requires that connections use IPsec.  Also,remote management of Windows Firewall is not available when this service is stopped.",,"False","True","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"Power","Running","OK","True","Auto","LocalSystem","608","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Power","Manages power policy and power policy notification delivery.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"PrintNotify","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k print","Printer Extensions and Notifications","This service opens custom printer dialog boxes and handles notifications from a remote print server or a printer. If you turn off this service, you won?t be able to see printer extensions or notifications.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"ProfSvc","Running","OK","True","Auto","LocalSystem","836","svchost","C:\Windows\system32\svchost.exe -k netsvcs","User Profile Service","This service is responsible for loading and unloading user profiles. If this service is stopped or disabled, users will no longer be able to successfully sign in or sign out, apps might have problems getting to users' data, and components registered to receive profile event notifications won't receive them.",,"False","True","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"QWAVE","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Quality Windows Audio Video Experience","Quality Windows Audio Video Experience (qWave) is a networking platform for Audio Video (AV) streaming applications on IP home networks. qWave enhances AV streaming performance and reliability by ensuring network quality-of-service (QoS) for AV applications. It provides mechanisms for admission control, run time monitoring and enforcement, application feedback, and traffic prioritization.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"RasAuto","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Remote Access Auto Connection Manager","Creates a connection to a remote network whenever a program references a remote DNS or NetBIOS name or address.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"RasMan","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Remote Access Connection Manager","Manages dial-up and virtual private network (VPN) connections from this computer to the Internet or other remote networks. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"RemoteAccess","Stopped","OK","False","Disabled","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Routing and Remote Access","Offers routing services to businesses in local area and wide area network environments.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"RemoteRegistry","Stopped","OK","False","Disabled","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k localService","Remote Registry","Enables remote users to modify registry settings on this computer. If this service is stopped, the registry can be modified only by users on this computer. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"RpcEptMapper","Running","OK","True","Auto","NT AUTHORITY\NetworkService","648","svchost","C:\Windows\system32\svchost.exe -k RPCSS","RPC Endpoint Mapper","Resolves RPC interfaces identifiers to transport endpoints. If this service is stopped or disabled, programs using Remote Procedure Call (RPC) services will not function properly.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"RpcLocator","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\locator.exe","Remote Procedure Call (RPC) Locator","In Windows 2003 and earlier versions of Windows, the Remote Procedure Call (RPC) Locator service manages the RPC name service database. In Windows Vista and later versions of Windows, this service does not provide any functionality and is present for application compatibility.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"RpcSs","Running","OK","True","Auto","NT AUTHORITY\NetworkService","648","svchost","C:\Windows\system32\svchost.exe -k rpcss","Remote Procedure Call (RPC)","The RPCSS service is the Service Control Manager for COM and DCOM servers. It performs object activations requests, object exporter resolutions and distributed garbage collection for COM and DCOM servers. If this service is stopped or disabled, programs using COM or DCOM will not function properly. It is strongly recommended that you have the RPCSS service running.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"SamSs","Running","OK","True","Auto","LocalSystem","552","lsass","C:\Windows\system32\lsass.exe","Security Accounts Manager","The startup of this service signals other services that the Security Accounts Manager (SAM) is ready to accept requests.  Disabling this service will prevent other services in the system from being notified when the SAM is ready, which may in turn cause those services to fail to start correctly. This service should not be disabled.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"SCardSvr","Stopped","OK","False","Disabled","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Smart Card","Manages access to smart cards read by this computer. If this service is stopped, this computer will be unable to read smart cards. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"ScDeviceEnum","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Smart Card Device Enumeration Service","Creates software device nodes for all smart card readers accessible to a given session. If this service is disabled, WinRT APIs will not be able to enumerate smart card readers.",,"False","False","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
"Schedule","Running","OK","True","Auto","LocalSystem","836","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Task Scheduler","Enables a user to configure and schedule automated tasks on this computer. The service also hosts multiple Windows system-critical tasks. If this service is stopped or disabled, these tasks will not be run at their scheduled times. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-01","d505d92a-a98c-4c18-8f6f-73a309bee4b0","True"
